"variable","comparison","group1","group2","n1","mean1","sd1","n2","mean2","sd2","shapiro_W_g1","shapiro_p_g1","shapiro_W_g2","shapiro_p_g2","var_g1","var_g2","F_stat","F_p_two_tailed"
"EC","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,306,2.16024689946929,4,256.275,2.10930478278191,0.927081679236776,0.577354901880116,0.888737839198182,0.377298020325966,4.66666666666667,4.44916666666665,1.04888555909347,0.969623915495232
"Fe2","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,0.5638735695,0.0464823545187409,4,0.53279832275,0.0358855874640056,0.868193813010355,0.290659271575481,0.954309213844722,0.743113397085709,0.00216060928160591,0.0012877753876368,1.67778426451437,0.681200470633401
"Fe3","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,1.45586879775,0.142330134831611,4,1.45218802125,0.126121979927018,0.93733987552884,0.638174397829441,0.967799310857859,0.827811638615,0.0202578672811844,0.0159067538207112,1.27353874395214,0.847181729990227
"WPO4","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,4.20152570525,0.0611302316591604,4,0.44030439975,0.108554881176423,0.99117332638845,0.963401504652954,0.946810160330597,0.69625047238018,0.00373690522270262,0.0117841622272274,0.317112506654778,0.370760146115168
"Alk","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,290.071323475,8.46828471500764,4,103.52665345,3.11207812712415,0.901617281691459,0.439136823450857,0.977786708026264,0.888922628003992,71.711846014432,9.68503026932458,7.4044008144781,0.134268551994144
"Ac","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,122.06988895,5.07085799577914,4,206.97909845,5.1938832570373,0.990691457882913,0.960983982484404,0.970470255363919,0.844393379918161,25.7136008133573,26.9764232877324,0.953187920396054,0.969487173435719
"Pyro","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,116.974766025,7.35422279865057,4,117.392143575,4.92343162019862,0.999778758403973,0.999429678499058,0.992643571054131,0.970595541489652,54.0845929721918,24.2401789187716,2.23119611259588,0.526861703187017
"FI","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,31.59874534,3.45774553521839,4,7.7993986165,1.62632270407134,0.870492882709449,0.299619204635847,0.954529713856222,0.744498414893389,11.9560041863227,2.64492553777792,4.52035568319526,0.247053100486723
"FII","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,266.541615475,10.1101284170693,4,196.116188325,6.37951505084624,0.811856642966353,0.125240078528973,0.773980904530447,0.0631582673102013,102.214696609632,40.6982122839737,2.51152792403815,0.469366672305302
"FIII","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,313.075344975,1.44386104214755,4,359.57838505,5.56072299012704,0.897458898451804,0.418546930785841,0.958724367142324,0.770881152407518,2.08473470903141,30.9216401729274,0.0674199265424686,0.0528631576354196
"FIV","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,204.93448885,6.5990372467841,4,112.286163125,4.80379558086019,0.978666626250809,0.894155025036,0.944720654915901,0.683309083192849,43.5472925844438,23.0764519826919,1.88708786849493,0.615029840339482
"FV","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,533.731085525,41.4349435310525,4,940.964515775,29.030787349716,0.930040350548981,0.594636485858958,0.946365666153711,0.69349233551626,1716.85454542151,842.78661414443,2.03711653294874,0.573817671110252
"MP","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,152.16237455,2.46033924529021,4,84.1621783625,1.28493765742499,0.959720454742821,0.777149972898917,0.832889861025396,0.175463246508753,6.05326920191518,1.65106478346883,3.66628206386757,0.314276795490772
"SOC","Agricultural: irrigated vs nonirrigated","ag_irrigated","ag_nonirrigated",4,2.16065250275,0.0105530654356782,4,2.0601984725,0.0872601556897192,0.977735598505044,0.888617720597095,0.892895243426613,0.396632550470357,0.000111367190089707,0.00761433477099404,0.0146259907712421,0.00585087387736482
